clean_message,label
jus came back fr lunch wif my sis only you leh,0
free nokia or motorola with upto 12mths 12price linerental 500 free xnet mins100txtmth free btooth call mobileupd8 on 08001950382 or call 2optoutd3wv,1
ok lor anyway thk we can not get tickets now cos like quite late already you wan go look you are frens not darren is wif them now,0
do not know cos was late when reach they inside already but we ate spageddies lor it is gals who laughing at me lor,0
there are some people by mu am at the table by lambda,0
do not know you ask me,0
that means you got an in epi shes fine shes here now,0
do not know dats wat he told me ok lor,0
had your mobile 11mths update for free to oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptxt,1
she is our sister she belongs our family she is hope of tomorrow pray herwho was fated shoranur train incident let us hold our hands together amp fuelled by love amp concern prior her grief amp pain pls join in dis chain amp pass it stop violence against women,0
will once get home,0
can get your opinion on something first,0
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng musthu,0
understand his loss is my gain so do you work school,0
pandy joined 4w technologies todayhe got job,0
what about this one then,0
thesmszonecom let us you send free anonymous and masked messagesi am sending this message from theredo you see the potential for abuse,1
this is you are face test ltgt select any number will tell you are face astrology am waiting quick reply,0
an amazing quote sometimes in life its difficult to decide what is wrong lie that brings smile or the truth that brings tear,0
tomarrow want to got to court at ltdecimalgt so you come to bus stand at,0
no gifts you trying to get me to throw myself off cliff or something,0
500 new mobiles from 2004 must go txt nokia to no 89545 collect yours todayfrom only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18,1
yesfrom last week itself am taking live call,0
miss call miss call khelate kintu opponenter miss call dhorte lage that is rule one with great phone receiving quality wins,0
if you are not in my car in an hour and half am going apeshit,0
am still looking for car to buy and have not gone 4the driving test yet,0
that is ok popped in to ask bout something and she said you would been in are you around tonght wen this girl comes,0
you are cashbalance is currently 500 pounds to maximize you are cashin now send go to 86688 only 150pmeg cc 08718720201 hgsuite3422lands roww1j6hl,1
eat at old airport road but now 630 oredi got lot of pple,0
ok,0
oh kafter that placement there ah,0
hello no news on job they are making me wait fifth week yeah am up for some woozles and weasels in exeter still but be home about,0
captain is in our room,0
then you drive lor,0
also track down any lighters you can find,0
how many times told in the stage all use to laugh you not listen aha,0
santa calling would your little ones like call from santa xmas eve call 09077818151 to book you time calls150ppm last 3mins 30s tc wwwsantacallingcom,1
reckon need to be in town by eightish to walk from carpark,0
new textbuddy chat horny guys in you are area just 25p free receive search postcode or at gaytextbuddycom txt one name to 89693,1
you know there is shall speak to you in ltgt minutes then,0
you can donate £250 to unicefs asian tsunami disaster support fund by texting donate to 864233 £250 will be added to your next bill,1
are you awake is there snow there,0
did either of you have any ideas do you know of anyplaces doing something,0
just looked it up and addie goes back monday sucks to be her,0
probably money worries things are coming due and have several outstanding invoices for work did two and three months ago,0
double mins 1000 txts on orange tariffs latest motorola sonyericsson nokia with bluetooth free call mobileupd8 on 08000839402 or call2optouthf8,1
shopping lor them raining mah hard leave orchard,0
wow so healthy old airport rd lor can not thk of anything else but will bathing my dog later,0
do not floppy snappy happy only gay chat service with photo upload call 08718730666 10pmin stop our texts call 08712460324,1
did not get anything da,0
wonders in my world 7th you 6th you are style 5th you are smile 4th you are personality 3rd you are nature 2nd you are sms and 1st you are lovely friendship good morning dear,0
actually can you guys meet me at the sunoco on howard it should be right on the way,0
auction round the highest bid is now £54 next maximum bid is £71 to bid send bids 10 to bid £10 to 83383 good luck,1
sleeping nt feeling well,0
do not know why shes not getting your messages,0
you have won tkts to the euro2004 cup final or £800 cash to collect call 09058099801 b4190604 pobox 7876150ppm,1
please call amanda with regard to renewing or upgrading your current tmobile handset free of charge offer ends today tel 0845 021 3680 subject to ts and cs,1
as in want custom officer discount oh,0
staff of placement training in amrita college,0
sports fans get the latest sports news str you are mobile wk free plus free tone txt sport on to 8007 wwwgetzedcouk 0870141701216 norm 4txt120p,1
are you sure you do not mean get here we made you hold all the weed,0
ok ok take care can understand,0
sry dajst nw only came to home,0
no do not want to hear anything,0
he needs to stop going to bed and make with the fucking dealing,0
free any day but finish at on mon thurs,0
lei,0
ultimately tor motive tui achieve korli,0
mean it is confirmed tot they juz say oni ok then,0
pls speak with me will not ask anything other then you friendship,0
freemsg todays the day if you are ready am horny live in your town love sex fun games netcollex ltd 08700621170150p per message reply stop to end,1
the greatest test of courage on earth is to bear defeat without losing heartgn tc,0
you still going to the mall,0
lul am gettin some juicy gossip at the hospital two nurses are talking about how fat they are gettin and one thinks she is obese oyea,0
camera quite good 101mega pixels 3optical and 5digital dooms have lovely holiday be safe and hope you hav good journey happy new year to you both see you in couple of weeks,0
aiyah you did ok already lar nydc at wheellock,0
okie thanx,0
could you not read me my love answered you,0
depends on individual lor hair dresser say pretty but my parents say look gong you kaypoh also do not know wat she collecting,0
whatever am pretty pissed off,0
no plans yet what are you doing,0
was the actual exam harder than nbme,0
carlos says he will be at mu in ltgt minutes,0
jus finish my lunch on my way home lor tot you dun wan stay in sch today,0
in that case guess will see you at campus lodge,0
yes see ya not on the dot,0
ok am waliking ard now do you wan me buy anything go you are house,0
what are your new years plans,0
hey guy know is breathing down my neck to get him some bud anyway you would be able to get half track to usf tonight,0
hey gorgeous man my work mobile number is have good one babe squishy mwahs,0
yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmessage,1
played smash bros ltgt religiously,0
badrith is only for chennaii will surely pick for usno competition for him,0
private your 2003 account statement for 07753741225 shows 800 unredeemed points call 08715203677 identifier code 42478 expires 241004,1
nothing but we jus tot you would ask cos you ba gua but we went mt faber yest yest jus went out already mah so today not going out jus call lor,0
ard 530 like dat lor we juz meet in mrt station then dun haf to come out,0
sorry about earlier putting out firesare you around to talk after or do you actually have life lol,0
what is important is that you prevent dehydration by giving her enough fluids,0
not enufcredeit tocallshall ileave uni at get bus to yor house,0
yup but not studying surfing lor am in lazy mode today,0
good morning my boytoy how is those yummy lips where is my sexy buns now what do you do do you think of me do you crave me do you need me,0
for taking part in our mobile survey yesterday you can now have 500 texts use however you wish get txts just send txt to 80160 tc wwwtxt43com 150p,1
also tell him said happy birthday,0
kit strip you have been billed 150p netcollex ltd po box 1013 ig11 oja,1
superb thought be grateful that you do not have everything you want that means you still have an opportunity to be happier tomorrow than you are today,0
sorry brah just finished the last of my exams what up,0
thank you meet you monday,0
then come pick me at 530 ar,0
studying but ill be free next weekend,0
oh great ill disturb him more so that we can talk,0
leave it you will always be ignorant,0
free camera phones with linerental from 449month with 750 cross ntwk mins 12 price txt bundle deals also avble call 08001950382 or call2optoutj mf,1
wait ltgt min,0
will not do anything de,0
how are you my love are you with your brother time to talk english with him grins say hey muhommad penny says hello from across the sea,0
and popping ltgt ibuprofens was no help,0
am back good journey let me know if you need any of the receipts shall tell you like the pendent,0
true deari sat to pray evening and felt soso smsd you in some time,0
at the funeral home with audrey and dad,0
jus ans me lar youll noe later,0
you are cashbalance is currently 500 pounds to maximize you are cashin now send go to 86688 only 150pmessage cc 08718720201 po box 11414 tcrw1,1
my stomach has been thru so much trauma swear just can not eat better lose weight,0
sorry to trouble you again can buy 4d for my dad again 1405 1680 1843 all big small sat sun thanx,0
well that is nice too bad can not eat it,0
beauty sleep can help you are pimples too,0
am waiting machan call me once you free,0
wat time do you wan meet me later,0
am going to film 2day da at 6pm sorry da,0
sms chat with me,0
know you are serving mean what are you doing now,0
check wid corect speling ie sarcasm,0
lol ok your forgiven,0
thank you for callingforgot to say happy onam to you sirjii am fine here and remembered you when met an insurance personmeet you in qatar insha allahrakhesh ex tata aig who joined tisscotayseer,0
hmph go head big baller,0
we are on the opposite side from where we dropped you off,0
ltdecimalgt but its not common car here so its better to buy from china or asia or if find it less expensive ill holla,0
that is because your old live to be high,0
thanks again for your reply today when is you are visa coming in and you still buying the gucci and bags my sister things are not easy uncle john also has his own bills so really need to think about how to make my own money later sha,0
did you get that message,0
dled 3d its very imp,0
am leaving soon be there little after,0
hicts employee how are you,0
somewhere out there beneath the pale moon light someone think in of you some where out there where dreams come true goodnite amp sweet dreams,0
sms auction brand new nokia 7250 is up auction today auction is free join take part txt nokia to 86021 now,1
thanks all will be well in few months,0
yes think so am in office but my lap is in room think that is on for the last few days did not shut that down,0
if you bored up just come to my home,0
life style garments account no please,0
know you mood off today,0
will pick you up at about 515pm to go to taunton if you still want to come,0
no idea guess we will work that out an hour after we are supposed to leave since as usual nobody has any interest in figuring shit out before the last second,0
that means get the door,0
dear am not denying your words please,0
hi darlin how was work did you get into trouble ijust talked to your mum all morning had really good time last night am goin out soon but call me if you can,0
can not think of anyone with spare room off top of my head,0
free 1st week entry textpod chance win 40gb ipod or £250 cash every wk txt pod to 84128 tscs wwwtextpodnet custcare 08712405020,1
just cooked rather nice salmon la you,0
mmmmmm love youso much ahmad can not wait for this year to begin as every second takes me closer to being at your side happy new year my love,0
sunshine quiz win super sony dvd recorder if you canname the capital of australia text mquiz to 82277,1
nope just forgot will show next week,0
got itmail panren paru,0
refused loan secured or unsecured can not get credit call free now 0800 195 6669 or text back help we will,1
always chat with you in fact need money can you raise me,0
thankyou so much for the call appreciate your care,0
but haf enuff space got like mb,0
dizzamn aight will ask my suitemates when get back,0
vikky come around lttimegt,0
yeah sure will leave in min,0
do you want new video phone 600 anytime any network mins 400 inclusive video calls and downloads per week free deltomorrow call 08002888812 or reply now,1
cool want me to go to kappa or should meet you outside mu,0
cool am ltgt inches long hope you like them big,0
comin to fetch us oredi,0
this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs150p 18 only,1
hey loverboy love you had to tell look at your picture and ache to feel you between my legs fuck want you need you crave you,0
hello my love how went your day are you alright think of you my sweet and send jolt to your heart to remind you love you can you hear it screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss,0
xmas iscoming you are awarded either £500 cd gift vouchers free entry are £100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription,1
there is first time for everything,0
urgent your mobile no was awarded £2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729755 box95qu,1
tell me anything about you,0
have got it down to tea not sure which flavour,0
was actually about to send you reminder today have wonderful weekend,0
doing my masters when will you buy bb cos have for sale and how is bf,0
hey leave it not big deal take care,0
want to get laid 2nite want real dogging locations sent direct to you are mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp £150message,1
oh that is late well have good night and will give you call tomorrow iam now going to go to sleep night night,0
who are you seeing,0
am going to say no sorry would but as normal am starting to panic about time sorry again are you seeing on tuesday,0
can take you at like noon,0
aiya we discuss later lar pick up at is it,0
are you this much buzy,0
in message jus now you said thanks for gift,0
no worries hope photo shoot went well have spiffing fun at workage,0
cool breeze bright sun fresh flower twittering birds all these waiting to wish you goodmorning amp have nice day,0
if you still have not collected the dough pls let me know so can go to the place sent it to get the control number,0
hey there is veggie pizza,0
cancel cheyyamoand get some money back,0
will do have good day,0
that one week leave put know that time why,0
ssnervous ltgt,0
you going to ring this weekend or wot,0
best message it is hard to be with person when you know that one more step foward will make you fall in love amp one step back can ruin you are friendship good night,0
kind of first one gets in at twelve aah speak tomo,0
am in your office na,0
can not make it tonight,0
tot you outside cos darren say you come shopping of course we nice wat we jus went sim lim look at mp3 player,0
there is someone here that has year ltgt toyota camry like mr olayiwolas own mileage is ltgt kits clean but need to know how much will it sell for if can raise the dough for it how soon after landing will it sell holla back,0
can not keep talking to people if am not sure can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,0
by the way make sure you get train to worc foregate street not shrub hill have fun night,0
hi this is roger from cl how are you,0
hello handsome are you finding that job not being lazy working towards getting back that net for mummy where is my boytoy now does he miss me,0
there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,0
was about to do it when texted finished long time ago and showered and erything,0
takin shower now but yeah will leave when am done,0
yeah confirmed for you staying at that weekend,0
where meeting tomorrow,0
plane to give on this month end,0
have good weekend,0
for fear of fainting with the of all that housework you just did quick have cuppa,0
aiyo cos sms then neva reply so wait to reply lar tot have not finish you are lab wat,0
at bruce downs amp fletcher now,0
well good morning mr how is london treatin ya treacle,0
free entry to the gr8prizes wkly comp chance to win the latest nokia 8800 psp or £250 cash every wktxt great to 80878 httpwwwgr8prizescom 08715705022,1
shes find sent you an offline message to know how anjolas now,0
22 days to kick off for euro2004 you will be kept up to date with the latest news and results daily to be removed send get txt stop to 83222,1
25p alfie moons children in need song on you are mob tell you are m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit charity,1
waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai,0
your next amazing xxx picsfree1 video will be sent to you enjoy if one vid is not enough for 2day text back the keyword picsfree1 to get the next video,1
your b4u voucher wc 2703 is marsms log onto wwwb4utelecom for discount credit to opt out reply stop customer care call 08717168528,1
aight no rush will ask jay,0
oic then better quickly go bathe settle down,0
no dude its not fakemy frnds got money thts am reffering youif you member wit my mail link you vl be credited ltgt rs and il be getiing ltgt rsi can draw my acc wen it is ltgt rs,0
mobile club choose any of the top quality items for your mobile 7cfca1a,1
well she is in for big surprise,0
aight yo dats straight dogg,0
the whole car appreciated the last two dad and are having map reading semi argument but apart from that things are going ok,0
as one of our registered subscribers you can enter the draw 100 gb gift voucher by replying with enter to unsubscribe text stop,1
ok lor but buy wat,0
romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in real breath of sunshine,1
ok very good its all about making that money,0
machan you go to gym tomorrow wil come late goodnight,0
kkwhere are youhow did you performed,0
god blessget good sleep my deari will pray,0
small problem in auctionpunj now asking tiwary,0
dear voucher holder claim this weeks offer at your pc go to httpwwwetlpcoukexpressoffer tscs apply2 stop texts txt stop to 80062,1
please attend the phone,0
someone you know has asked our dating service contact you can not guess who call 09058095107 now all will be revealed pobox s3xy 150p,1
so that takes away some money worries,0
you ve bin awarded £50 to play instant cash call 08715203028 to claim every 9th player wins min £50£500 optout 08718727870,1
customer service annoncement you have new years delivery waiting for you please call 07046744435 now to arrange delivery,1
thk 530 lor but do not know can get tickets not wat you doing now,0
kkhow is your sister kids,0
oic cos me my sis got no lunch today my dad went out so do not know whether eat in sch or wat,0
haha better late than ever any way could swing by,0
because am not freaky lol,0
haha just kidding papa needs drugs,0
mathews or tait or edwards or anderson,0
am not sure about night menu know only about noon menu,0
got you are mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear,0
hey next sun 1030 there is basic yoga course at bugis we can go for that pilates intro next sat tell me what time you free,0
jay says he will put in ltgt,0
no yes please been swimming,0
when the first strike is red one the bird antelope begin toplay in the fieldof selfindependence believe this the flower of contention will growrandom,0
do not know lei he neva say,0
great new offer double mins double txt on best orange tariffs and get latest camera phones free call mobileupd8 free on 08000839402 now or 2stoptxt tcs,1
liked the new mobile,0
do not necessarily expect it to be done before you get back though because am just now headin out,0
is toshiba portege m100 gd,0
can send me copy of da report,0
going for dinnermessage you after,0
they giving second chance to rahul dengra,0
winner as valued network customer you have been selected to receivea £900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,1
eek that is lot of time especially since american pie is like minutes long can not stop singing it,0
oh ho is this the first time you use these type of words,0
can but it will tell quite long cos have not finish my film yet,0
do not have shall buy one dear,0
ill get there tomorrow and send it to you,0
did not get the second half of that message,0
