clean_message,label
call germany for only pence per minute call from fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk,1
ok lor thanx in school,0
urgent we are trying to contact you todays draw shows that you have won £2000 prize guaranteed call 09066358361 from land line claim y87 valid 12hrs only,1
could ask carlos if we could get more if anybody else can chip in,0
final chance claim you are £150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile cs savamob pobox84 m263uz £300 subs 16,1
no need to ke qi too bored izzit suddenly thk of this,0
yeah work is fine started last week all the same stuff as before dull but easy and guys are fun,0
what meant to say is can not wait to see you again getting bored of this bridgwater banter,0
nope am not drivin neva develop da photos lei,0
dun cut too short leh you dun like ah she failed she is quite sad,0
some friends want me to drive them someplace probably take while,0
please do not say like that hi hi hi,0
same am at my great aunts anniversary party in tarpon springs,0
well was about to give up cos they all said no they didn do one nighters persevered and found one but it is very cheap so apologise in advance it is just somewhere to sleep is not it,0
which is why never wanted to tell you any of this which is why am so short with you and onedge as of late,0
am job profile seems like bpo,0
am really sorry will not able do this fridayhope you can find an alternativehope yr terms going ok,0
jus finish watching tv you,0
aah cuddle would be lush would need lots of tea and soup before any kind of fumbling,0
call germany for only pence per minute call from fixed line via access number 0844 861 85 85 no prepayment direct access,1
hey come online use msn we are all there,0
ok am on the way to railway,0
yay can not wait to party together,0
what is the significance,0
yup he message me is tat yijue then tot it is my group mate cos we meeting today mah am askin if leaving earlier or wat mah cos mayb haf to walk far,0
ooooooh forgot to tell you can get on yoville on my phone,0
ok lor am in town now lei,0
but mostly not like that,0
do you know when the result,0
nah wednesday when should bring the mini cheetos bag over,0
hi its in durban are you still on this number,0
ok will not call or disturb any one know all are avoiding me am burden for all,0
why you keeping me away like this,0
can come my room but can not come my house cos my house still messy haha,0
that the thing with apes you can fight to the death to keep something but the minute they have it when you let go that is it,0
has not that been the pattern recently crap weekends,0
discussed with your mother ah,0
am in chennai velachery,0
me too baby promise to treat you well bet you will take good care of me,0
pls send me the correct name da,0
ok,0
hi dear we saw dear we both are happy where you my battery is low,0
hi darlin am on helens fone am going to up the princes nite please come up tb love kate,0
mm feeling sleepy today itself shall get that dear,0
yeah there is barely enough room for the two of us has too many fucking shoes sorry man see you later,0
you have an important customer service announcement call freephone 0800 542 0825 now,1
yes rent is very expensive so its the way we save,0
congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,1
call me when youcarlos isare here my phones vibrate is acting up and might not hear texts,0
do you want meet up 2morro,0
hi will not ard christmas but do enjoy merry xmas,0
an excellent thought by misundrstud frnd knw you hate me bt the day wen youll knw the truth youll hate urself gn,0
how come it takes so little time for child who is afraid of the dark to become teenager who wants to stay out all night,1
seriously tell her those exact words right now,0
how is it going got any exciting karaoke type activities planned am debating whether to play football this eve feeling lazy though,0
do not worry day very big lambu ji vl cometil then enjoy batchlor party,0
hurry home you big butt hang up on your last caller if you have to food is done and am starving do not ask what cooked,0
am not coming over do whatever you want,0
urgent your mobile no won £2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362220 as soon as possible box97n7qp 150ppm,1
hmmm mayb can try shoppin area one but forgot name of hotel,0
let me know if you need anything else salad or desert or something how many beers shall get,0
sorry battery died yeah am here,0
do you want new video handset 750 any time any network mins unlimited text camcorder reply or call now 08000930705 for del sat am,1
yes watching footie but worried we are going to blow it phil neville,0
new mobiles from 2004 must go txt nokia to no 89545 collect yours today from only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction,1
yeah that is what was thinking,0
hey hey werethe monkeespeople say we monkeyaround how do you gorgeous howu doin foundurself jobyet sausagelove jen xxx,0
sweet heart how are you,0
yup no need will jus wait rain stop,0
that is cool where should cum on you or in you,0
ou are guaranteed the latest nokia phone 40gb ipod mp3 player or £500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
alright tylers got minor crisis and has to be home sooner than he thought so be here as soon as possible,0
then you going ikea str aft dat,0
bishan lar nearer no need buy so early cos if buy now got to park my car,0
awww dat is sweet we can think of something to do he he have nice time tonight ill probably txt you later cos am lonely xxx,0
babe what are you doing where are you who are you talking to do you think of me are you being good boy are you missing me do you love me,0
gent we are trying to contact you last weekends draw shows that you won £1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,1
not sure have the stomach for it,0
for you are chance to win £250 wkly shopping spree txt shop to 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk,1
printer is cool mean groovy wine is groovying,0
and do not plan on staying the night but probably will not be back til late,0
you say leh of course nothing happen lar not say romantic jus bit only lor thk nite scenery not so nice leh,0
yes am one woman man please tell me your likes and dislikes in bed,0
sure but make sure he knows we are not smokin yet,0
staffsciencenusedusgphyhcmkteachingpc1323,0
once free call me sir am waiting for you,0
them its olowoyey uscedu have great time in argentina not sad about secretary everything is blessing,0
back in brum thanks for putting us up and keeping us all and happy see you soon,0
yesterday its with me only now am going home,0
ugh fuck it am resubbing to eve,0
sorry mail,0
well welp is sort of semiobscure internet thing,0
famous quote when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are married,0
you call me alter at 11 ok,0
hope you that is the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,0
by the way regarding that we should really try to see if anyone else can be our 4th guy before we commit to random dude,0
wat happened to the cruise thing,0
we know someone who you know that fancies you call 09058097218 to find out who pobox ls15hb 150p,1
piss is talking is someone that realise you that point this at is itnow read it backwards,0
this pain could not have come at worse time,0
he says he will give me call when his friends got the money but that he is definitely buying before the end of the week,0
no nothis is kallis home groundamla home town is durban,0
nite nite pocay wocay love you more than thing 4eva promise ring you 2morrowxxxx,0
free 1st week entry textpod chance win 40gb ipod or £250 cash every wk txt vpod to 81303 tscs wwwtextpodnet custcare 08712405020,1
hey do you want anything to buy,0
thanks it was only from tescos but quite nice all gone now speak soon,0
just sent you an email to an address with incomm in it is that right,0
headin towards busetop,0
ok am coming home now,0
they said if its going to snow it will start around or pm tonite they are predicting an inch of accumulation,0
xmas prize draws we are trying to contact you todays draw shows that you have won £2000 prize guaranteed call 09058094565 from land line valid 12hrs only,1
will vote for wherever my heart guides me,0
hi my email address has changed now it is,0
had the money issue weigh me down but thanks to you can breathe easier now ill make sure you do not regret it thanks,0
no chikku nt yet ya am free,0
thought would get him watch just cos that is the kind of thing you get4an18th and he loves so much,0
yeshere tv is always available in work place,0
lol ok will snatch her purse too,0
do not know you and you do not know me send chat to 86688 now and let us find each other only 150pmessage rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,1
hope you are having great day,0
dude sucks for snake he got old and raiden got buff,0
only haf msn it is yijuehotmailcom,0
lost pounds since my doc visit last week woot woot now am going to celebrate by stuffing my face,0
ringtone club gr8 new polys direct to your mobile every week,1
will head out in few mins see you there,0
haha my legs and neck are killing me and my amigos are hoping to end the night with burn think could swing by in like an hour,0
ok asked for money how far,0
she left it very vague she just said she would inform the person in accounting about the delayed rent and that should discuss with the housing agency about my renting another place but checking online now and all places around usc are ltgt and up,0
kaiez enjoy you are tuition gee thk second option sounds beta will go yan jiu den message you,0
sorry was at the grocers,0
want to tell you how bad feel that basically the only times text you lately are when need drugs,0
ok no prob take you are time,0
he said look pretty wif long hair wat but thk he is cutting quite short me leh,0
dhoni have luck to win some big titleso we will win,0
and half years missed your friendship,0
life has never been this much fun and great until you came in you made it truly special for me will not forget you enjoy one gbpsms,1
yar lor he wan go horse racing today mah so eat earlier lor ate chicken rice you,0
thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,0
what does the dance river do,0
derp which is worse dude who always wants to party or dude who files complaint about the three drug abusers he lives with,0
we have all rounderso not required,0
from tomorrow onwards eve to work,0
am also doing in cbe only but have to pay,0
awesome remember the last time we got somebody high for the first time with diesel,0
he has lots of used ones babe but the model does not help youi have to bring it over and he will match it up,0
no but you told me you were going before you got drunk,0
thank you winner notified by sms good luck no future marketing reply stop to 84122 customer services 08450542832,1
think waiting for the same bus inform me when you get there if you ever get there,0
am leaving my house now,0
jus finished avatar nigro,0
yo dude guess who just got arrested the other day,0
bought the test yesterday its something that let us you know the exact day you ovulatewhen will get 2u in about to 3wks but pls pls do not fret know you worried pls relax also is there anything in you are past history you need to tell me,0
pls clarify back if an open return ticket that have can be preponed for me to go back to kerala,0
every day use to sleep after ltgt so only,0
even if he my friend he is priest call him now,0
oops am at my mums in somerset bit far back tomo see you soon,0
hope you know am still mad at you,0
reach home safe sound liao,0
god asked what is forgiveness little child gave lovely reply it is wonderful fruit that tree gives when it is being hurt by stone good night,0
ahhh work vaguely remember that what does it feel like lol,0
just gettin bit arty with my collages at the mo well tryin ne way got roast in min lovely shall enjoy that,0
am in gobi arts college,0
it £6 to get in is that ok,0
haha think did too,0
no datoday also forgot,0
aight text me tonight and we will see what is up,0
wah okie okie muz make use of unlimited haha,0
so now my dad is going to call after he gets out of work and ask all these crazy questions,0
omw back to tampa from west palm you hear what happened,0
mila age23 blonde new in uk look sex with uk guys if you like fun with me text mtalk to 6986618 30pptxt 1st 5free £150 increments help08718728876,1
can make it up there squeezed ltgt bucks out of my dad,0
uh heads up we do not have that much left,0
need to come home and give you some good lovin,0
will do addie amp are doing some art so will be here when you get home,0
please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,0
wah lucky man then can save money hee,0
hey pple700 or 900 for nightsexcellent location wif breakfast hamper,0
enjoy watching and playing football and basketball anything outdoors and you,0
anything lor,0
you have won guaranteed £200 award or even £1000 cashto claim you are award call free on 08000407165 18 stop getstop on 88222 php rg21 4jx,1
dahow many page you want,0
how you doin baby girl hope you are okay every time call ure phone is off miss you get in touch,0
dun believe you thk you told him,0
will be at mu in like ltgt seconds,0
when you guys planning on coming over,0
hey babe sorry did not get sooner gary can come and fix it because he thinks he knows what it is but he does not go as far ptbo and he says it will cost ltgt bucks do not know if it might be cheaper to find someone there we do not have any second hand machines at all right now let me know what you want to do babe,0
anything lor but toa payoh got place walk meh,0
playin space poker you,0
cds 4u congratulations you are awarded £500 of cd gift vouchers or £125 gift guaranteed freeentry £100 wkly draw xt music to 87066 tncs wwwldewcom1win150ppmx3age16,1
where we meeting,0
urgent urgent we have 800 free flights to europe to give away call before 10th sept take friend free call now to claim on 09050000555 ba128nnfwfly150ppm,1
ya that one is slow as poo,0
have date on sunday with will,0
am only searching for good dual sim mobile pa,0
sexy singles are waiting for you text your age followed by your gender as wither or eg23f for gay men text your age followed by eg23g,1
yeah we got one lined up for us,0
dear matthew please call 09063440451 from landline your complimentary 4lux tenerife holiday or £1000 cash await collection ppm150 sae tcs box334 sk38xh,1
cool so how come you have not been wined and dined before,0
someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from landline 09111032124 pobox12n146tf150p,1
when you just put in the sign choose my number and the pin will show right,0
prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,0
it is cool let me know before it kicks off around ltgt will be out and about all day,0
private your 2003 account statement for shows 800 unredeemed points call 08715203652 identifier code 42810 expires 29100,1
except there is chick with huge boobs,0
kkapo kgood movie,0
yup next stop,0
when is your radio show,0
the house is on the water with dock boat rolled up with newscaster who dabbles in jazz flute behind the wheel,0
do not know he jus say go lido same time 930,0
today my system sh get readyall is well and am also in the deep well,0
nope waiting in sch daddy,0
pls ask macho how much is budget for bb bold is cos saw new one for ltgt dollars,0
if you text on your way to cup stop that should work and that should be bus,0
was slept that timeyou there,0
am eatin now lor but goin back to work soon mountain deer show huh watch before liao very nice,0
shit that is really shocking and scary can not imagine for second def up for night out do you think there is somewhere could crash for night save on taxi,0
then watch some films,0
miserable they do not tell you that the side effects of birth control are massive gut wrenching cramps for the first months did not sleep at all last night,0
when did you get to the library,0
was up all night too worrying about this appt it is shame we missed girls night out with quizzes popcorn and you doing my hair,0
re your call you did not see my facebook huh,0
maybe you should find something else to do instead,0
horrible bf now hungry,0
ill be at yours in about mins but look out for me,0
hey have booked the lessons on sun liao,0
good morning plz call me sir,0
will purchase stuff today and mail to you do you have po box number,0
no wonder cos dun rem seeing silver car but thk saw black one,0
doc prescribed me morphine because the other pain meds are not enough waiting for my mom to bring it that med should kick in fast so am going to try to be on later,0
ok have sent you da latest version of da project,0
how much you got for cleaning,0
rock yr chik get 100s of filthy films xxx pics on yr phone now rply filth to 69669 saristar ltd e14 9yt 08701752560 450p per days stop2 cancel,1
hey congrats 2u2 id love but have had go home,0
was really good to see you the other day dudette been missing you,0
is you are changes da report big cos have already made changes da previous report,0
haha they can not what at the most tomorrow forfeit haha so how,0
yessura in sun tvlol,0
and is there way you can send shades stuff to her and she has been wonderful too,0
or ill be little closer like at the bus stop on the same street,0
when can come out,0
ok then we meeting later,0
am guy browsin is compulsory,0
we still on for tonight,0
oh did you charge camera,0
will treasure every moment we spend together,0
still work going onit is very small house,0
not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane,0
book which lesson then you message me will call up after work or sth am going to get specs my membership is px3748,0
ok am going to head up to usf in like fifteen minutes,0
its not the same here still looking for job how much do tas earn there,0
dear dave this is your final notice to collect your tenerife holiday or 5000 cash award call 09061743806 from landline tcs sae box326 cw25wx 150ppm,1
id have to check but there is only like bowls worth left,0
alright we will bring it to you see you in like ltgt mins,0
you also did not get na hi hi hi hi hi,0
wait do you know if wesleys in town bet she does hella drugs,0
do you knw dis no ltgt,0
it will stop on itself however suggest she stays with someone that will be able to give ors for every stool,0
